transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
636883;35;PAYMENT;21888.9;C298072104;14724.0;0.0;M149749465;0.0;0.0;0
988716;45;PAYMENT;9680.23;C229639112;0.0;0.0;M785696159;0.0;0.0;0
191976;13;PAYMENT;9852.58;C252614623;0.0;0.0;M1837197569;0.0;0.0;0
864608;42;PAYMENT;5855.01;C613988369;557953.0;552098.0;M1309087336;0.0;0.0;0
55810;9;CASH_IN;150355.0;C263982088;6099200.0;6249550.0;C615098252;292082.0;252242.0;0
284097;15;PAYMENT;13822.6;C287942736;25796.0;11973.4;M877858264;0.0;0.0;0
539726;21;CASH_IN;253312.0;C2019682448;139.0;253451.0;C151269996;47725.0;0.0;0
235082;14;CASH_IN;274118.0;C1035201243;19191.0;293309.0;C314110254;21394.0;0.0;0
473055;19;CASH_OUT;112960.0;C1894242923;0.0;0.0;C1883201664;745526.0;858486.0;0
562832;22;CASH_OUT;96290.1;C2018496787;251592.0;155302.0;C2031889590;7796500.0;7892790.0;0
779366;39;CASH_IN;13141.1;C34891638;2727870.0;2741010.0;C1161257791;41223.8;28082.7;0
889678;42;PAYMENT;6248.21;C1223164352;142084.0;135835.0;M44643932;0.0;0.0;0
604613;34;CASH_OUT;389442.0;C322693613;0.0;0.0;C575058174;679291.0;699880.0;0
449485;19;CASH_IN;38771.2;C1846221093;341408.0;380179.0;C653449490;162594.0;123823.0;0
236644;14;CASH_OUT;166414.0;C543733663;1829.0;0.0;C1176367364;324623.0;491037.0;0
596414;33;CASH_IN;56461.9;C248960329;5851570.0;5908030.0;C1381336453;8106130.0;8049670.0;0
101943;10;PAYMENT;4899.95;C856906813;59703.0;54803.0;M338129507;0.0;0.0;0
295603;15;PAYMENT;15799.2;C12130719;102790.0;86990.8;M1135281058;0.0;0.0;0
766983;39;PAYMENT;11008.7;C1260913273;0.0;0.0;M653592399;0.0;0.0;0
625465;34;CASH_IN;427896.0;C378944035;297.0;428193.0;C824909125;31493.8;0.0;0
36466;9;PAYMENT;10836.1;C1354452686;0.0;0.0;M1304841816;0.0;0.0;0
880439;42;PAYMENT;3529.17;C1932125571;89597.9;86068.7;M687382930;0.0;0.0;0
461235;19;PAYMENT;4196.73;C2065389975;0.0;0.0;M1549595987;0.0;0.0;0
421511;18;CASH_IN;60404.4;C456730379;9949370.0;10009800.0;C2042243783;2882850.0;2822440.0;0
613889;34;PAYMENT;15494.4;C156528628;0.0;0.0;M2014503195;0.0;0.0;0
176284;12;CASH_IN;207646.0;C1096157285;51780.0;259426.0;C1696218625;1025090.0;702731.0;0
220916;14;CASH_IN;71776.8;C260678041;14498000.0;14569800.0;C737463550;9493290.0;9421510.0;0
199668;13;CASH_IN;26744.9;C1182839182;9657840.0;9684580.0;C1387503804;616100.0;589355.0;0
386921;17;CASH_IN;279103.0;C402860789;31207.0;310310.0;C1836762631;45320.1;0.0;0
584241;33;CASH_IN;52627.3;C229669734;9879.0;62506.3;C959870743;0.0;0.0;0
757050;38;CASH_OUT;96153.0;C1333258880;50233.0;0.0;C2110258615;3017420.0;3045360.0;0
124430;11;PAYMENT;2074.68;C1085822763;265466.0;263391.0;M1003802759;0.0;0.0;0
226972;14;CASH_IN;246873.0;C2145367575;30940.0;277813.0;C2075558183;60247.0;0.0;0
6296666;676;TRANSFER;171572.0;C1854902187;171572.0;0.0;C920320326;0.0;0.0;1
746775;38;CASH_OUT;49255.7;C114327332;0.0;0.0;C1306813427;273976.0;323232.0;0
169726;12;CASH_IN;233125.0;C296311666;4582600.0;4815720.0;C1290599201;1729910.0;1333510.0;0
551926;21;PAYMENT;3054.06;C1939985188;0.0;0.0;M1711114976;0.0;0.0;0
271804;15;CASH_OUT;366326.0;C32785949;207654.0;0.0;C453559982;302073.0;521341.0;0
329343;16;PAYMENT;6604.82;C27163588;0.0;0.0;M1388826685;0.0;0.0;0
46211;9;CASH_IN;3365.13;C54688043;39849.0;43214.1;C1495704488;0.0;0.0;0
155911;12;PAYMENT;5668.53;C1747321615;1757.0;0.0;M1857762612;0.0;0.0;0
623392;34;CASH_IN;497291.0;C438653035;10005.0;507296.0;C693386341;0.0;0.0;0
414862;18;PAYMENT;12006.7;C1133602668;368642.0;356635.0;M574058075;0.0;0.0;0
800551;40;CASH_OUT;167019.0;C88345707;0.0;0.0;C1377240592;1198640.0;1365660.0;0
52531;9;PAYMENT;668.38;C1907982002;890538.0;889870.0;M249783003;0.0;0.0;0
523203;20;TRANSFER;96207.2;C323196517;0.0;0.0;C523820009;12249700.0;12345900.0;0
440279;18;CASH_IN;228684.0;C433043561;86108.0;314792.0;C1937674006;404620.0;175936.0;0
935200;43;CASH_OUT;188855.0;C297108295;0.0;0.0;C988320850;1994390.0;2388180.0;0
956265;44;CASH_IN;422234.0;C1988664590;27355500.0;27777800.0;C1014957379;8355990.0;7933750.0;0
957052;44;TRANSFER;129700.0;C1749446898;42978.6;0.0;C244087455;1917850.0;2047550.0;0
741882;38;CASH_OUT;254457.0;C421401812;11596.0;0.0;C1165033603;0.0;254457.0;0
183192;13;TRANSFER;83486.6;C2137597889;0.0;0.0;C12526794;652610.0;736097.0;0
220106;14;CASH_OUT;245386.0;C1141173354;0.0;0.0;C155237847;2255900.0;2501280.0;0
46908;9;CASH_OUT;214011.0;C749691806;41255.0;0.0;C2146003714;11522.0;0.0;0
721965;37;PAYMENT;14295.1;C142597803;0.0;0.0;M156596286;0.0;0.0;0
642701;35;PAYMENT;14027.9;C1041759560;81419.0;67391.1;M423829273;0.0;0.0;0
984587;45;PAYMENT;1342.45;C646278373;30324.0;28981.6;M372555708;0.0;0.0;0
944617;43;PAYMENT;4008.17;C460945020;1020.0;0.0;M1114931282;0.0;0.0;0
159967;12;CASH_IN;141473.0;C464218006;85613.2;227086.0;C1341178321;100788.0;0.0;0
127798;11;CASH_OUT;432795.0;C267873893;0.0;0.0;C471450373;1880610.0;2313410.0;0
171445;12;CASH_OUT;205582.0;C747567983;56591.0;0.0;C819110094;55018.0;1663900.0;0
211084;13;CASH_OUT;68935.4;C835619900;0.0;0.0;C1719876401;260986.0;510032.0;0
696477;36;CASH_OUT;462172.0;C1346875815;5006.0;0.0;C1819148636;0.0;462172.0;0
285483;15;CASH_IN;112925.0;C1431499771;341281.0;454206.0;C475291724;105003.0;0.0;0
74686;10;CASH_OUT;298553.0;C1576034662;21080.0;0.0;C646212512;20087.0;195792.0;0
995242;45;CASH_OUT;46673.5;C1059514154;0.0;0.0;C1246828889;724952.0;771626.0;0
349455;17;CASH_OUT;105834.0;C2129819814;250067.0;144233.0;C1151452850;171558.0;277392.0;0
989804;45;PAYMENT;10343.5;C83567126;105739.0;95395.5;M273123908;0.0;0.0;0
114948;11;CASH_IN;131846.0;C1493722200;2210670.0;2342520.0;C1279831179;656385.0;608520.0;0
955595;44;CASH_IN;216951.0;C1538006080;10258.0;227209.0;C1765731722;0.0;0.0;0
733372;37;PAYMENT;4871.04;C344063673;901642.0;896771.0;M1210400573;0.0;0.0;0
190534;13;TRANSFER;507844.0;C957897862;0.0;0.0;C913001083;1677200.0;2185040.0;0
360067;17;CASH_IN;192373.0;C981904321;20818.0;213191.0;C332966730;153502.0;0.0;0
316860;16;CASH_OUT;84367.3;C21219365;20488.0;0.0;C1804883318;8210260.0;8373170.0;0
419509;18;CASH_IN;189489.0;C59082712;3424510.0;3614000.0;C1930736968;261031.0;250712.0;0
614268;34;PAYMENT;2385.67;C899907762;0.0;0.0;M576665095;0.0;0.0;0
307633;16;CASH_OUT;137182.0;C1082555367;0.0;0.0;C877294687;1269530.0;1384680.0;0
586742;33;CASH_OUT;164325.0;C375494480;0.0;0.0;C2065981227;206012.0;370336.0;0
130974;11;CASH_IN;230382.0;C856143073;25324.0;255706.0;C263559372;179031.0;487843.0;0
669800;36;PAYMENT;34256.7;C752340090;137541.0;103284.0;M1112952083;0.0;0.0;0
738524;38;PAYMENT;4489.98;C1005865320;156494.0;152004.0;M1429412973;0.0;0.0;0
221465;14;CASH_IN;72102.1;C1836633986;139742.0;211844.0;C434049726;117747.0;45645.3;0
340949;16;CASH_OUT;11660.9;C365674618;0.0;0.0;C459963316;368523.0;458258.0;0
665498;36;CASH_IN;178015.0;C1233475203;1458540.0;1636550.0;C1446163852;242828.0;64813.2;0
156216;12;CASH_OUT;262330.0;C1790184987;15398.2;0.0;C751041776;652964.0;915295.0;0
871618;42;CASH_OUT;205386.0;C851340147;0.0;0.0;C444390489;1551500.0;1756880.0;0
320536;16;PAYMENT;28874.8;C2044755715;92872.1;63997.2;M600322256;0.0;0.0;0
955025;44;CASH_OUT;1274.94;C368392193;0.0;0.0;C1824864796;4904.01;6178.95;0
179404;12;PAYMENT;23583.9;C1647366551;29804.0;6220.06;M378335655;0.0;0.0;0
184095;13;CASH_IN;117707.0;C1325533965;90847.0;208554.0;C675123148;354207.0;236500.0;0
249825;14;PAYMENT;9711.33;C1829070359;14891.0;5179.67;M542749732;0.0;0.0;0
269006;15;CASH_OUT;97488.5;C1532824651;0.0;0.0;C613512336;751853.0;849342.0;0
963772;44;CASH_IN;145631.0;C32533468;0.0;145631.0;C846663167;354129.0;208498.0;0
47607;9;CASH_OUT;416232.0;C343479526;303499.0;0.0;C409060521;1379210.0;2550780.0;0
952830;44;CASH_OUT;325295.0;C170472373;457.0;0.0;C391910864;423593.0;748888.0;0
511936;20;CASH_IN;129577.0;C926188453;16154700.0;16284300.0;C2123923548;150024.0;20446.2;0
765162;38;TRANSFER;506092.0;C1817440614;67028.0;0.0;C688130266;7199430.0;7705520.0;0
957978;44;CASH_OUT;63831.6;C1844366999;0.0;0.0;C2096039373;1143920.0;1207750.0;0
96492;10;CASH_IN;362758.0;C1465348273;275292.0;638050.0;C580431625;4664580.0;4587090.0;0
784477;39;TRANSFER;387841.0;C357804773;21176.0;0.0;C982759055;2724580.0;3112420.0;0
804007;40;CASH_OUT;69427.5;C1676880210;99099.0;29671.6;C1153015561;3611780.0;3681210.0;0
136309;11;CASH_OUT;233815.0;C1312535927;17377.0;0.0;C1012855711;20243.0;83880.7;0
668852;36;CASH_OUT;92509.4;C1418274899;0.0;0.0;C1786905660;1340120.0;1432630.0;0
295231;15;PAYMENT;15203.9;C650185364;0.0;0.0;M262027523;0.0;0.0;0
910104;43;CASH_IN;463620.0;C312887128;11415600.0;11879200.0;C1751070433;775754.0;312133.0;0
53527;9;PAYMENT;3133.13;C2037094708;161190.0;158057.0;M981982799;0.0;0.0;0
232231;14;PAYMENT;2517.45;C160317433;10946.0;8428.55;M1200808598;0.0;0.0;0
718078;37;CASH_OUT;216640.0;C1249866742;504027.0;287388.0;C712042930;1155590.0;1361060.0;0
996682;45;PAYMENT;26635.1;C1573089334;0.0;0.0;M297014296;0.0;0.0;0
549022;21;PAYMENT;4408.21;C465327180;11120.0;6711.79;M2026795263;0.0;0.0;0
37886;9;CASH_OUT;228172.0;C1305688250;0.0;0.0;C1099915107;373311.0;573273.0;0
155480;12;CASH_OUT;718473.0;C805585839;4081.0;0.0;C1140221943;0.0;718473.0;0
146305;12;PAYMENT;4259.65;C240308140;0.0;0.0;M210326382;0.0;0.0;0
15787;8;CASH_IN;179098.0;C1693336509;20079.0;199177.0;C1701412896;24713.5;21471.2;0
584489;33;CASH_OUT;137426.0;C1545070575;0.0;0.0;C30188290;1271790.0;1409220.0;0
141903;11;CASH_OUT;404981.0;C847330680;0.0;0.0;C881347817;1919390.0;2324370.0;0
995633;45;CASH_IN;53130.7;C594743145;10593500.0;10646600.0;C558167;1957930.0;1904790.0;0
682146;36;CASH_OUT;897475.0;C470386852;60788.0;0.0;C260926985;356653.0;1254130.0;0
946349;44;CASH_IN;142288.0;C887358877;8462930.0;8605220.0;C1309189103;447714.0;305426.0;0
51139;9;CASH_OUT;112153.0;C1785837518;0.0;0.0;C455726379;0.0;266857.0;0
134956;11;PAYMENT;26390.4;C1159650769;0.0;0.0;M39346424;0.0;0.0;0
930587;43;CASH_OUT;69591.1;C1516134851;70224.0;632.93;C2038827343;630591.0;700182.0;0
380121;17;PAYMENT;16251.0;C701484708;25749.0;9498.02;M794662106;0.0;0.0;0
159604;12;CASH_IN;124677.0;C2039636314;3304220.0;3428900.0;C1979080020;152018.0;27340.8;0
158199;12;PAYMENT;1200.13;C394017249;0.0;0.0;M769180272;0.0;0.0;0
29076;8;CASH_IN;29785.7;C181940678;7901460.0;7931250.0;C1231540556;113371.0;83585.1;0
972183;44;TRANSFER;3688910.0;C1866091297;0.0;0.0;C1349923341;9487210.0;13176100.0;0
738884;38;PAYMENT;19467.2;C1744248371;10962.0;0.0;M1701814491;0.0;0.0;0
234953;14;CASH_OUT;146396.0;C1851915468;0.0;0.0;C2136468105;264747.0;31106.2;0
632673;35;CASH_IN;68672.2;C1278495163;1678680.0;1747350.0;C1136387950;562688.0;768655.0;0
168444;12;PAYMENT;29722.2;C1600656571;1046.0;0.0;M177755421;0.0;0.0;0
177337;12;CASH_OUT;179115.0;C103355633;0.0;0.0;C1192345627;2009340.0;2188450.0;0
69386;9;CASH_OUT;116615.0;C1791819241;98598.0;0.0;C1829496747;446892.0;701088.0;0
751138;38;CASH_OUT;21675.8;C1566908710;0.0;0.0;C1461750600;320226.0;341902.0;0
297650;15;PAYMENT;16161.8;C1018948921;70287.0;54125.2;M327790638;0.0;0.0;0
798996;40;CASH_OUT;117362.0;C289646015;41578.0;0.0;C1525383149;0.0;117362.0;0
797367;40;CASH_IN;255277.0;C999576069;264.0;255541.0;C2146028027;2464290.0;2209010.0;0
29044;8;CASH_IN;53729.3;C775152603;3095250.0;3148980.0;C1907159141;2448110.0;2541790.0;0
839282;41;CASH_OUT;243881.0;C1374479675;20562.0;0.0;C175399319;1205040.0;1448920.0;0
764231;38;CASH_IN;365989.0;C1773104970;3536810.0;3902800.0;C203924698;1891990.0;1526000.0;0
940236;43;CASH_OUT;170588.0;C1273941590;6297.0;0.0;C1488916715;139367.0;309956.0;0
30167;8;CASH_OUT;22786.8;C1399902352;0.0;0.0;C2115178036;4209950.0;4232740.0;0
389510;17;TRANSFER;658969.0;C2003664109;10797.0;0.0;C1376209609;1541690.0;2200660.0;0
231592;14;CASH_OUT;61114.6;C532754101;21365.0;0.0;C2056524531;1540390.0;2223410.0;0
205418;13;CASH_OUT;534132.0;C1066739720;0.0;0.0;C204530597;426383.0;960514.0;0
5222;5;PAYMENT;35994.4;C907089215;225138.0;189143.0;M1479926346;0.0;0.0;0
770819;39;CASH_OUT;101269.0;C2025831292;0.0;0.0;C852031798;7350960.0;7452230.0;0
43027;9;CASH_OUT;253833.0;C600239507;0.0;0.0;C540846849;293592.0;547424.0;0
973793;44;CASH_OUT;24352.8;C656547153;0.0;0.0;C694602434;506343.0;680622.0;0
43941;9;CASH_OUT;48484.3;C1638937439;42420.4;0.0;C1649944650;826058.0;974665.0;0
283252;15;CASH_IN;179191.0;C1741198362;4064420.0;4243610.0;C1837095482;4209970.0;3596500.0;0
270244;15;PAYMENT;4905.17;C395385870;0.0;0.0;M1253186701;0.0;0.0;0
94067;10;PAYMENT;15662.9;C739988248;0.0;0.0;M1071186563;0.0;0.0;0
19760;8;PAYMENT;18179.2;C84679411;21105.0;2925.78;M112348018;0.0;0.0;0
872518;42;CASH_OUT;160377.0;C2029270041;17925.0;0.0;C306457719;791286.0;951662.0;0
573782;24;CASH_OUT;84312.4;C1041903149;0.0;0.0;C970036466;1245560.0;1329870.0;0
693467;36;CASH_OUT;187276.0;C1660359022;0.0;0.0;C473244692;927279.0;1114560.0;0
466150;19;CASH_OUT;92947.0;C245179657;24115.3;0.0;C143931255;834902.0;927850.0;0
880215;42;CASH_OUT;90980.2;C2113410767;0.0;0.0;C921055101;373633.0;649029.0;0
940166;43;CASH_OUT;211945.0;C57144333;0.0;0.0;C827432438;1762260.0;1974200.0;0
155844;12;PAYMENT;44631.8;C1623005510;158622.0;113990.0;M1251676710;0.0;0.0;0
336988;16;PAYMENT;29549.9;C422878445;52483.0;22933.1;M849350632;0.0;0.0;0
913348;43;CASH_OUT;52869.0;C1410069546;0.0;0.0;C1742506664;1977180.0;2030050.0;0
208521;13;CASH_OUT;181484.0;C833455388;139336.0;0.0;C1081701365;0.0;181484.0;0
282758;15;PAYMENT;30826.2;C1749631056;99440.0;68613.8;M1573696353;0.0;0.0;0
282563;15;CASH_IN;177156.0;C304519375;52767.0;229923.0;C1512674165;0.0;0.0;0
108679;10;CASH_OUT;118337.0;C829293895;0.0;0.0;C2099343080;0.0;738810.0;0
854426;41;CASH_OUT;193962.0;C1091029775;0.0;0.0;C1314332313;732285.0;926246.0;0
177241;12;CASH_OUT;255553.0;C327779984;0.0;0.0;C1104693947;3257470.0;3513020.0;0
592062;33;PAYMENT;7983.05;C904144322;198782.0;190799.0;M2058692630;0.0;0.0;0
164835;12;CASH_IN;242915.0;C1213807614;4374980.0;4617890.0;C2110358427;2806960.0;3268610.0;0
177006;12;CASH_OUT;628266.0;C147727917;0.0;0.0;C577924039;2164030.0;2939460.0;0
819458;40;CASH_OUT;28934.3;C2038555132;0.0;0.0;C1537132085;751196.0;780131.0;0
373321;17;CASH_OUT;156659.0;C483576402;0.0;0.0;C2011524094;348045.0;504705.0;0
886597;42;PAYMENT;11974.2;C908908535;189856.0;177882.0;M158108122;0.0;0.0;0
868373;42;CASH_OUT;154076.0;C1183976174;53565.0;0.0;C1755521649;65104.1;324683.0;0
426737;18;PAYMENT;23383.0;C1274463275;214472.0;191089.0;M1438477894;0.0;0.0;0
654384;35;CASH_OUT;114336.0;C1746616775;0.0;0.0;C145040083;183052.0;297388.0;0
261649;15;CASH_OUT;335231.0;C193709173;71027.6;0.0;C596474829;3625430.0;3976360.0;0
965488;44;PAYMENT;445.63;C743345576;12852.5;12406.9;M1426622043;0.0;0.0;0
159708;12;CASH_IN;271993.0;C1765327565;5154520.0;5426520.0;C1250162325;1027190.0;755195.0;0
577765;33;CASH_OUT;39194.6;C943241056;0.0;0.0;C1954736689;100311.0;139506.0;0
434575;18;CASH_OUT;587140.0;C689897298;0.0;0.0;C1074857444;2002030.0;2589170.0;0
18485;8;CASH_OUT;326909.0;C548774599;0.0;0.0;C1247600089;4313960.0;6965920.0;0
460609;19;PAYMENT;16434.6;C1568479878;5698.0;0.0;M371969498;0.0;0.0;0
419726;18;CASH_OUT;254011.0;C1508091120;0.0;0.0;C340900651;344274.0;598285.0;0
60899;9;PAYMENT;29402.3;C1066693450;0.0;0.0;M1206473568;0.0;0.0;0
892897;42;CASH_IN;67550.0;C1691255701;6937090.0;7004640.0;C968244870;154878.0;87327.7;0
645994;35;CASH_OUT;9000.0;C749235730;0.0;0.0;C2089624516;213674.0;222674.0;0
902858;43;CASH_OUT;187351.0;C539381510;145582.0;0.0;C480964859;253543.0;440894.0;0
833644;41;PAYMENT;2710.0;C2137185333;0.0;0.0;M1482406997;0.0;0.0;0
683300;36;CASH_IN;364995.0;C655150250;49590.0;414585.0;C1790983742;350223.0;0.0;0
719683;37;CASH_OUT;152483.0;C489322380;11355.0;0.0;C233721008;0.0;152483.0;0
467198;19;CASH_OUT;119150.0;C600770576;0.0;0.0;C842931360;830916.0;950066.0;0
538262;21;PAYMENT;2753.83;C1205755563;604405.0;601651.0;M2054063836;0.0;0.0;0
953990;44;PAYMENT;14198.0;C789423275;11682.0;0.0;M328996246;0.0;0.0;0
908905;43;PAYMENT;7467.2;C472738073;0.0;0.0;M358134424;0.0;0.0;0
969343;44;TRANSFER;440602.0;C306712876;70681.0;0.0;C123718311;239878.0;680480.0;0
179695;12;CASH_IN;251112.0;C835068826;9697280.0;9948390.0;C91866319;6515490.0;6366260.0;0
614845;34;PAYMENT;11154.1;C1019745142;313931.0;302777.0;M988600229;0.0;0.0;0
296843;15;CASH_OUT;4910.42;C559408107;7702.0;2791.58;C1863096176;114889.0;119800.0;0
862707;42;PAYMENT;905.41;C373208066;236.0;0.0;M1263785724;0.0;0.0;0
644012;35;PAYMENT;10634.1;C1361092243;43140.0;32505.9;M1964745898;0.0;0.0;0
732267;37;CASH_OUT;24799.8;C276541266;0.0;0.0;C409003233;986584.0;1011380.0;0
278772;15;CASH_OUT;459555.0;C847833756;0.0;0.0;C758279829;481977.0;1305440.0;0
829275;41;CASH_OUT;494058.0;C1649508618;7196.0;0.0;C38549993;5709140.0;6216270.0;0
811624;40;CASH_OUT;86812.9;C519473263;0.0;0.0;C1789631699;669884.0;756697.0;0
220373;14;CASH_IN;12415.2;C1857569471;5602.0;18017.2;C671449658;0.0;0.0;0
619307;34;CASH_IN;126989.0;C1986821795;25921800.0;26048800.0;C1886457427;1410880.0;1283890.0;0
522698;20;CASH_OUT;461704.0;C42705244;0.0;0.0;C332097811;5955100.0;6416800.0;0
94129;10;PAYMENT;2405.44;C1595033229;0.0;0.0;M73583597;0.0;0.0;0
241973;14;CASH_IN;60505.6;C752598420;3283790.0;3344290.0;C536421137;4294100.0;4005890.0;0
994648;45;PAYMENT;12126.2;C232242722;0.0;0.0;M1716357359;0.0;0.0;0
431511;18;CASH_OUT;43223.5;C1246142581;0.0;0.0;C1750241658;132676.0;175899.0;0
644177;35;PAYMENT;24825.8;C545749402;60867.0;36041.2;M1637935815;0.0;0.0;0
56353;9;PAYMENT;2589.04;C1577048136;52300.0;49711.0;M1667735377;0.0;0.0;0
342050;16;CASH_OUT;52636.6;C514084820;0.0;0.0;C2056822789;526564.0;663065.0;0
642793;35;PAYMENT;5807.24;C899417918;0.0;0.0;M960894422;0.0;0.0;0
824041;41;PAYMENT;8020.34;C1415419719;70432.9;62412.6;M1902511034;0.0;0.0;0
175679;12;CASH_OUT;258926.0;C1115597233;11867.0;0.0;C1704055962;1075710.0;1584250.0;0
505850;20;PAYMENT;3408.16;C987888015;22006.0;18597.8;M204194471;0.0;0.0;0
609776;34;PAYMENT;4713.95;C639845355;7367.09;2653.14;M275605136;0.0;0.0;0
861430;42;PAYMENT;25718.7;C1590725580;0.0;0.0;M765771258;0.0;0.0;0
69004;9;CASH_IN;28887.3;C859998609;8799860.0;8828750.0;C9383664;1009580.0;2710670.0;0
384051;17;CASH_OUT;152715.0;C1532671766;101211.0;0.0;C489619843;0.0;152715.0;0
798390;40;PAYMENT;9801.52;C1473106018;413994.0;404193.0;M1010557607;0.0;0.0;0
426986;18;CASH_OUT;115825.0;C1172167968;77775.0;0.0;C793772765;15471.9;131297.0;0
223143;14;PAYMENT;15240.5;C1447812821;0.0;0.0;M883437222;0.0;0.0;0
729824;37;CASH_OUT;208723.0;C1108317441;59138.0;0.0;C1830323434;550177.0;1162250.0;0
386296;17;CASH_OUT;245242.0;C2020672658;21046.0;0.0;C1376831042;140554.0;385797.0;0
67061;9;CASH_OUT;358815.0;C191360492;14719.0;0.0;C1740741346;195007.0;1983060.0;0
541618;21;CASH_OUT;139776.0;C229354154;0.0;0.0;C816733738;255573.0;395349.0;0
162038;12;PAYMENT;4519.2;C314875301;0.0;0.0;M1008458511;0.0;0.0;0
469023;19;CASH_OUT;5838.46;C354636493;0.0;0.0;C1869127541;557755.0;563593.0;0
224568;14;CASH_OUT;198903.0;C635084076;14636.0;0.0;C17776332;755080.0;953982.0;0
595946;33;TRANSFER;57340.2;C2044912519;20472.0;0.0;C1962769661;5440.06;62780.3;0
883959;42;CASH_IN;61664.6;C397639981;386657.0;448322.0;C638863951;127011.0;65346.8;0
526498;20;CASH_IN;283040.0;C1139220659;17367000.0;17650100.0;C477469154;10479300.0;10196300.0;0
461658;19;PAYMENT;1074.84;C938334032;0.0;0.0;M46196984;0.0;0.0;0
539689;21;CASH_OUT;375438.0;C567851989;0.0;0.0;C472047255;1828680.0;2346000.0;0
986650;45;TRANSFER;33552.3;C1994392040;22082.0;0.0;C506089287;65344.8;98897.1;0
54015;9;CASH_OUT;174384.0;C85728382;1243800.0;1069420.0;C1314618182;495674.0;1686930.0;0
57612;9;PAYMENT;1718.96;C132516140;20626.0;18907.1;M1889016846;0.0;0.0;0
896060;42;PAYMENT;15549.9;C2001566532;117096.0;101546.0;M1332121782;0.0;0.0;0
344218;16;PAYMENT;21395.2;C1429281756;0.0;0.0;M1621056552;0.0;0.0;0
811424;40;CASH_IN;226400.0;C2130581501;7216780.0;7443180.0;C1545666185;11955600.0;11729200.0;0
157886;12;PAYMENT;1098.81;C1302603853;810.0;0.0;M1679779192;0.0;0.0;0
386134;17;CASH_IN;166126.0;C1109152350;23123.0;189249.0;C2130327269;313695.0;147569.0;0
894102;42;PAYMENT;19690.1;C1685089648;20882.9;1192.78;M1056767734;0.0;0.0;0
269912;15;PAYMENT;11923.2;C1392817111;60478.0;48554.8;M2133194179;0.0;0.0;0
63056;9;TRANSFER;921840.0;C1169771536;0.0;0.0;C1526401615;1448980.0;1531460.0;0
363984;17;PAYMENT;21693.5;C709308105;17478.0;0.0;M1824730967;0.0;0.0;0
177691;12;CASH_OUT;119614.0;C875161991;0.0;0.0;C1428935547;892539.0;869249.0;0
545957;21;CASH_IN;222904.0;C345003693;424587.0;647491.0;C449659243;170982.0;0.0;0
455928;19;CASH_OUT;314226.0;C224355336;0.0;0.0;C497996265;4369550.0;4683770.0;0
306893;16;PAYMENT;28080.4;C1001074385;0.0;0.0;M1160512167;0.0;0.0;0
61140;9;PAYMENT;278.03;C781595066;68897.5;68619.5;M289883384;0.0;0.0;0
670286;36;CASH_OUT;127660.0;C118342980;11083.0;0.0;C557663825;306819.0;434479.0;0
899969;42;CASH_OUT;473389.0;C1037242136;0.0;0.0;C2068143517;2533010.0;3006400.0;0
83513;10;PAYMENT;18184.2;C441045748;29743.0;11558.8;M1586613541;0.0;0.0;0
847147;41;CASH_OUT;22825.3;C348583304;52026.0;29200.7;C1944717592;3756120.0;3778940.0;0
12117;7;DEBIT;3472.3;C16808087;363729.0;360257.0;C1821075330;45467.0;182713.0;0
27296;8;PAYMENT;5869.75;C1325229556;62997.0;57127.2;M1189620244;0.0;0.0;0
701440;37;PAYMENT;27117.2;C475040519;6365.0;0.0;M570199593;0.0;0.0;0
694073;36;PAYMENT;16355.0;C1764643285;0.0;0.0;M2108797398;0.0;0.0;0
21591;8;PAYMENT;33413.6;C264282319;21885.1;0.0;M1890875598;0.0;0.0;0
53851;9;CASH_OUT;437134.0;C1559309398;3330.0;0.0;C1028245898;73467.0;0.0;0
609751;34;CASH_OUT;154953.0;C913512818;5620.0;0.0;C183020908;0.0;154953.0;0
572987;24;TRANSFER;426239.0;C1709536069;41412.0;0.0;C1039669473;0.0;426239.0;0
205093;13;CASH_OUT;254527.0;C2008205258;73568.0;0.0;C662267010;2857500.0;3112030.0;0
210587;13;PAYMENT;4000.22;C331969080;0.0;0.0;M1471768385;0.0;0.0;0
841683;41;CASH_OUT;331953.0;C1214395165;18805.0;0.0;C660729662;2539060.0;2871010.0;0
549750;21;PAYMENT;14095.4;C889944771;177486.0;163390.0;M1975382176;0.0;0.0;0
336868;16;CASH_OUT;34271.8;C2071935678;0.0;0.0;C746399271;144254.0;178526.0;0
71819;9;CASH_IN;271963.0;C1558475476;4854.0;276817.0;C1958036068;1428740.0;1094220.0;0
137740;11;PAYMENT;10902.8;C1670445572;0.0;0.0;M1450402249;0.0;0.0;0
801892;40;CASH_OUT;294042.0;C1899902219;106823.0;0.0;C413177525;14909600.0;15203700.0;0
432944;18;CASH_OUT;186055.0;C1389949424;0.0;0.0;C1826973666;701445.0;887500.0;0
240545;14;PAYMENT;2345.63;C3052389;209768.0;207423.0;M413016819;0.0;0.0;0
382286;17;CASH_OUT;177520.0;C1012745724;152284.0;0.0;C609712089;3362800.0;3540330.0;0
122583;11;CASH_OUT;569933.0;C849744923;9849.94;0.0;C1424082571;5068350.0;5638280.0;0
221793;14;CASH_IN;320633.0;C1004329235;7706580.0;8027210.0;C523294991;4175690.0;4877260.0;0
